Department,Gender,HSC,SSC,Income,Hometown,Computer,Preparation,Gaming,Attendance,Job,English,Extra,Semester,Last,Overall
Computer Science and Engineering,Female,5.0,5.0,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,More than 3 Hours,80%-100%,No,5,Yes,2,4.0,4.0
Computer Science and Engineering,Female,3.83,5.0,"Upper middle (30,000-50,000)",Village,3,2-3 Hours,More than 3 Hours,40%-59%,No,4,No,3,3.06,3.25
Computer Science and Engineering,Female,4.67,5.0,"High (Above 50,000)",City,5,2-3 Hours,2-3 Hours,80%-100%,Yes,2,No,8,3.87,3.74
Computer Science and Engineering,Female,3.86,5.0,"High (Above 50,000)",Village,5,2-3 Hours,2-3 Hours,60%-79%,No,3,No,6,3.25,3.08
Computer Science and Engineering,Female,4.5,5.0,"Lower middle (15,000-30,000)",Village,5,0-1 Hour,More than 3 Hours,40%-59%,No,4,Yes,5,2.67,2.9
English,Female,4.25,5.0,"Lower middle (15,000-30,000)",City,4,2-3 Hours,2-3 Hours,80%-100%,No,4,No,10,3.85,3.74
Computer Science and Engineering,Male,3.67,4.68,"High (Above 50,000)",City,3,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,2,3.0,3.0
"Journalism, Communication and Media Studies",Female,2.85,3.64,"Low (Below 15,000)",City,4,2-3 Hours,More than 3 Hours,80%-100%,Yes,3,Yes,6,3.5,3.67
Computer Science and Engineering,Female,3.67,4.73,"Lower middle (15,000-30,000)",City,2,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,2,2.75,2.75
Sociology,Male,4.23,4.5,"Low (Below 15,000)",Village,3,More than 3 Hours,2-3 Hours,80%-100%,No,3,Yes,10,3.61,3.75
Computer Science and Engineering,Female,4.5,4.75,"Upper middle (30,000-50,000)",Village,3,More than 3 Hours,More than 3 Hours,80%-100%,No,4,No,8,3.27,3.43
Computer Science and Engineering,Female,4.17,5.0,"Lower middle (15,000-30,000)",City,5,More than 3 Hours,More than 3 Hours,80%-100%,No,5,Yes,2,3.81,3.81
Business Administration,Female,2.19,3.17,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,2-3 Hours,80%-100%,No,3,Yes,4,3.94,3.94
Computer Science and Engineering,Male,3.75,4.95,"Upper middle (30,000-50,000)",Village,3,2-3 Hours,2-3 Hours,60%-79%,No,3,No,2,3.38,3.38
Computer Science and Engineering,Male,3.33,4.89,"Low (Below 15,000)",Village,2,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,2,2.94,2.94
Computer Science and Engineering,Male,3.75,4.11,"Lower middle (15,000-30,000)",Village,4,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.56,2.56
Computer Science and Engineering,Female,5.0,5.0,"High (Above 50,000)",City,3,2-3 Hours,More than 3 Hours,80%-100%,No,4,No,3,4.0,4.0
Computer Science and Engineering,Female,4.0,5.0,"Lower middle (15,000-30,000)",Village,5,2-3 Hours,More than 3 Hours,60%-79%,No,5,Yes,8,3.19,3.7
Computer Science and Engineering,Female,4.25,5.0,"Lower middle (15,000-30,000)",Village,5,2-3 Hours,More than 3 Hours,60%-79%,No,5,Yes,2,3.56,3.56
Computer Science and Engineering,Male,4.0,4.13,"Lower middle (15,000-30,000)",Village,4,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,10,2.82,2.75
Computer Science and Engineering,Male,3.5,4.83,"Lower middle (15,000-30,000)",Village,5,0-1 Hour,More than 3 Hours,60%-79%,No,4,Yes,2,2.81,2.81
Computer Science and Engineering,Female,4.08,5.0,"Upper middle (30,000-50,000)",Village,4,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,9,2.99,2.84
Computer Science and Engineering,Male,4.17,4.95,"High (Above 50,000)",Village,2,2-3 Hours,2-3 Hours,60%-79%,No,4,No,2,3.35,3.35
Computer Science and Engineering,Male,4.5,4.75,"Lower middle (15,000-30,000)",Village,1,2-3 Hours,More than 3 Hours,80%-100%,No,4,Yes,7,3.83,3.39
Computer Science and Engineering,Female,3.5,5.0,"Lower middle (15,000-30,000)",City,3,0-1 Hour,2-3 Hours,80%-100%,No,3,No,2,3.75,3.75
Computer Science and Engineering,Female,3.33,4.95,"Lower middle (15,000-30,000)",City,3,0-1 Hour,More than 3 Hours,Below 40%,No,4,No,2,1.5,1.5
Computer Science and Engineering,Male,4.0,4.72,"Upper middle (30,000-50,000)",Village,3,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.25,2.25
Computer Science and Engineering,Male,5.0,4.75,"High (Above 50,000)",City,3,0-1 Hour,More than 3 Hours,40%-59%,Yes,4,No,9,2.39,2.35
Computer Science and Engineering,Male,4.5,4.28,"High (Above 50,000)",City,5,2-3 Hours,More than 3 Hours,40%-59%,No,3,Yes,5,3.05,3.25
Computer Science and Engineering,Male,3.75,4.67,"Upper middle (30,000-50,000)",Village,3,0-1 Hour,0-1 Hour,80%-100%,No,3,Yes,5,3.83,3.5
Public Health,Male,4.5,4.0,"Upper middle (30,000-50,000)",City,4,2-3 Hours,2-3 Hours,60%-79%,No,3,Yes,9,3.5,3.67
Computer Science and Engineering,Male,4.5,4.75,"Upper middle (30,000-50,000)",Village,1,More than 3 Hours,0-1 Hour,80%-100%,No,4,No,8,4.0,3.95
Computer Science and Engineering,Male,5.0,5.0,"Lower middle (15,000-30,000)",City,5,2-3 Hours,0-1 Hour,80%-100%,No,3,Yes,2,3.88,3.88
Computer Science and Engineering,Male,3.5,4.8,"High (Above 50,000)",City,5,0-1 Hour,More than 3 Hours,40%-59%,No,5,Yes,11,3.02,3.5
Computer Science and Engineering,Female,4.42,5.0,"Lower middle (15,000-30,000)",City,3,0-1 Hour,More than 3 Hours,40%-59%,No,3,No,3,2.67,2.9
"Journalism, Communication and Media Studies",Male,3.83,3.0,"Low (Below 15,000)",Village,2,2-3 Hours,More than 3 Hours,80%-100%,No,3,Yes,3,3.17,3.0
Computer Science and Engineering,Male,4.25,5.0,"Upper middle (30,000-50,000)",Village,4,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,9,2.91,2.89
Computer Science and Engineering,Male,4.86,5.0,"Lower middle (15,000-30,000)",City,4,0-1 Hour,More than 3 Hours,80%-100%,Yes,3,No,11,2.35,2.45
Computer Science and Engineering,Male,4.42,5.0,"High (Above 50,000)",Village,4,0-1 Hour,More than 3 Hours,60%-79%,No,2,No,2,1.06,1.06
Computer Science and Engineering,Female,3.5,4.81,"Lower middle (15,000-30,000)",Village,4,More than 3 Hours,More than 3 Hours,80%-100%,No,5,Yes,9,3.8,3.5
Computer Science and Engineering,Female,5.0,5.0,"High (Above 50,000)",Village,3,0-1 Hour,0-1 Hour,80%-100%,No,3,Yes,2,3.93,3.93
Computer Science and Engineering,Male,3.92,4.73,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,2,2.94,2.94
Computer Science and Engineering,Female,5.0,5.0,"Upper middle (30,000-50,000)",City,2,2-3 Hours,2-3 Hours,80%-100%,No,4,No,4,3.66,3.76
Computer Science and Engineering,Male,4.42,5.0,"High (Above 50,000)",City,4,2-3 Hours,More than 3 Hours,80%-100%,No,4,No,10,3.53,3.67
Computer Science and Engineering,Female,4.25,5.0,"Lower middle (15,000-30,000)",Village,3,2-3 Hours,2-3 Hours,60%-79%,No,4,No,8,3.43,3.27
Computer Science and Engineering,Female,4.25,5.0,"Upper middle (30,000-50,000)",Village,5,More than 3 Hours,More than 3 Hours,80%-100%,No,5,Yes,6,3.81,3.5
Computer Science and Engineering,Female,4.25,5.0,"Lower middle (15,000-30,000)",City,5,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,2,3.63,3.63
Computer Science and Engineering,Male,4.17,4.89,"Upper middle (30,000-50,000)",City,3,2-3 Hours,2-3 Hours,60%-79%,No,4,No,3,3.42,3.33
Computer Science and Engineering,Female,4.33,4.94,"Lower middle (15,000-30,000)",City,5,2-3 Hours,2-3 Hours,60%-79%,No,3,No,2,3.5,3.5
Computer Science and Engineering,Male,3.8,4.56,"Upper middle (30,000-50,000)",City,3,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,2,3.21,3.21
Computer Science and Engineering,Male,4.01,4.33,"Lower middle (15,000-30,000)",Village,3,2-3 Hours,2-3 Hours,80%-100%,Yes,2,Yes,4,2.71,3.33
Computer Science and Engineering,Male,4.5,5.0,"Low (Below 15,000)",Village,3,2-3 Hours,2-3 Hours,60%-79%,No,3,No,6,3.5,3.67
Computer Science and Engineering,Female,4.0,5.0,"High (Above 50,000)",City,3,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,2,3.56,3.56
Computer Science and Engineering,Female,5.0,5.0,"Lower middle (15,000-30,000)",City,4,2-3 Hours,More than 3 Hours,80%-100%,Yes,5,Yes,4,2.07,3.5
Computer Science and Engineering,Male,3.5,4.72,"High (Above 50,000)",City,3,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,2,3.64,3.64
Computer Science and Engineering,Female,3.83,5.0,"Lower middle (15,000-30,000)",City,3,0-1 Hour,More than 3 Hours,60%-79%,No,3,No,8,2.89,2.89
Computer Science and Engineering,Female,5.0,5.0,"Upper middle (30,000-50,000)",City,5,2-3 Hours,0-1 Hour,80%-100%,No,3,Yes,10,3.88,3.78
Computer Science and Engineering,Female,4.0,5.0,"High (Above 50,000)",Village,3,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.38,2.38
Computer Science and Engineering,Male,4.33,5.0,"Low (Below 15,000)",Village,4,0-1 Hour,2-3 Hours,80%-100%,No,4,No,6,3.75,3.5
Computer Science and Engineering,Male,3.33,3.78,"Lower middle (15,000-30,000)",Village,4,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,6,2.69,2.9
Computer Science and Engineering,Male,4.5,5.0,"High (Above 50,000)",City,3,0-1 Hour,More than 3 Hours,80%-100%,No,5,Yes,5,4.0,3.7
Computer Science and Engineering,Female,5.0,5.0,"Low (Below 15,000)",Village,1,More than 3 Hours,2-3 Hours,80%-100%,No,1,No,2,3.91,3.91
Computer Science and Engineering,Male,5.0,5.0,"Lower middle (15,000-30,000)",City,5,0-1 Hour,More than 3 Hours,80%-100%,No,4,Yes,2,3.48,3.48
Computer Science and Engineering,Male,3.58,4.83,"High (Above 50,000)",Village,2,2-3 Hours,2-3 Hours,60%-79%,No,3,No,2,3.25,3.25
Computer Science and Engineering,Female,4.17,5.0,"Upper middle (30,000-50,000)",Village,4,0-1 Hour,More than 3 Hours,80%-100%,No,5,Yes,2,4.0,4.0
