Department,Gender,HSC,SSC,Income,Hometown,Computer,Preparation,Gaming,Attendance,Job,English,Extra,Semester,Last,Overall
Computer Science and Engineering,Male,4.75,5.0,"Upper middle (30,000-50,000)",Village,4,2-3 Hours,More than 3 Hours,80%-100%,No,3,Yes,2,3.16,3.16
Computer Science and Engineering,Male,3.5,4.78,"High (Above 50,000)",Village,2,0-1 Hour,More than 3 Hours,Below 40%,No,4,No,5,1.33,2.1
Computer Science and Engineering,Male,4.53,4.75,"Lower middle (15,000-30,000)",Village,1,0-1 Hour,More than 3 Hours,80%-100%,No,4,Yes,10,3.0,3.5
Computer Science and Engineering,Female,2.93,4.71,"Upper middle (30,000-50,000)",Village,4,2-3 Hours,More than 3 Hours,40%-59%,No,3,Yes,2,3.06,3.06
Computer Science and Engineering,Male,3.5,4.88,"Low (Below 15,000)",Village,4,2-3 Hours,More than 3 Hours,80%-100%,No,4,No,10,3.1,3.25
Computer Science and Engineering,Male,4.58,5.0,"Lower middle (15,000-30,000)",City,1,0-1 Hour,2-3 Hours,80%-100%,No,5,Yes,8,3.78,3.5
Computer Science and Engineering,Female,5.0,5.0,"Upper middle (30,000-50,000)",City,3,2-3 Hours,0-1 Hour,80%-100%,Yes,3,No,4,3.6,3.65
Computer Science and Engineering,Male,5.0,5.0,"Upper middle (30,000-50,000)",City,5,0-1 Hour,More than 3 Hours,80%-100%,No,5,Yes,8,4.0,3.5
Economics,Male,4.17,5.0,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,More than 3 Hours,80%-100%,No,3,Yes,11,3.14,3.7
Computer Science and Engineering,Female,4.58,4.94,"High (Above 50,000)",Village,3,0-1 Hour,More than 3 Hours,Below 40%,No,4,No,5,1.33,1.9
Computer Science and Engineering,Male,4.5,4.75,"Low (Below 15,000)",Village,1,0-1 Hour,More than 3 Hours,60%-79%,No,2,No,5,1.5,2.02
Computer Science and Engineering,Female,3.76,4.0,"High (Above 50,000)",Village,4,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,6,2.56,2.9
Computer Science and Engineering,Male,4.58,5.0,"Lower middle (15,000-30,000)",City,5,0-1 Hour,More than 3 Hours,80%-100%,No,3,No,11,4.0,3.98
Computer Science and Engineering,Male,4.08,4.78,"High (Above 50,000)",Village,3,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,7,2.92,2.89
Computer Science and Engineering,Female,4.5,4.75,"Lower middle (15,000-30,000)",Village,1,More than 3 Hours,More than 3 Hours,80%-100%,No,4,No,8,3.55,3.33
Computer Science and Engineering,Male,4.5,4.75,"Upper middle (30,000-50,000)",Village,1,More than 3 Hours,0-1 Hour,80%-100%,No,4,No,8,4.0,3.95
Computer Science and Engineering,Male,4.5,5.0,"Upper middle (30,000-50,000)",City,5,2-3 Hours,2-3 Hours,60%-79%,No,3,No,10,3.5,3.67
Law and Human Rights,Female,5.0,5.0,"Low (Below 15,000)",Village,1,More than 3 Hours,2-3 Hours,80%-100%,No,4,Yes,2,3.69,3.69
Computer Science and Engineering,Male,4.33,5.0,"High (Above 50,000)",Village,4,2-3 Hours,More than 3 Hours,80%-100%,No,4,No,8,3.52,3.67
Computer Science and Engineering,Male,4.17,4.59,"Upper middle (30,000-50,000)",Village,3,2-3 Hours,More than 3 Hours,60%-79%,No,4,No,2,3.56,3.56
Computer Science and Engineering,Male,4.67,4.5,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,2-3 Hours,80%-100%,No,3,No,2,3.7,3.7
Computer Science and Engineering,Male,3.5,5.0,"High (Above 50,000)",Village,1,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,5,2.77,2.75
Computer Science and Engineering,Male,5.0,5.0,"Upper middle (30,000-50,000)",City,3,0-1 Hour,0-1 Hour,60%-79%,No,4,Yes,4,2.45,3.0
Computer Science and Engineering,Male,3.92,5.0,"Lower middle (15,000-30,000)",Village,4,2-3 Hours,2-3 Hours,60%-79%,No,4,No,10,3.29,3.08
Computer Science and Engineering,Male,3.17,4.67,"High (Above 50,000)",Village,4,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,6,2.41,2.9
Computer Science and Engineering,Male,4.25,4.72,"High (Above 50,000)",City,3,0-1 Hour,2-3 Hours,80%-100%,No,5,Yes,2,3.75,3.75
Computer Science and Engineering,Male,5.0,4.78,"High (Above 50,000)",City,3,0-1 Hour,2-3 Hours,80%-100%,No,3,Yes,4,2.24,2.55
Computer Science and Engineering,Male,3.83,4.94,"Upper middle (30,000-50,000)",City,4,2-3 Hours,2-3 Hours,60%-79%,No,3,No,8,3.51,3.67
Computer Science and Engineering,Male,3.58,5.0,"Low (Below 15,000)",Village,3,2-3 Hours,More than 3 Hours,60%-79%,No,5,Yes,9,3.57,3.56
Computer Science and Engineering,Female,4.25,5.0,"Lower middle (15,000-30,000)",City,5,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,2,3.63,3.63
Computer Science and Engineering,Male,4.17,4.82,"Lower middle (15,000-30,000)",Village,2,2-3 Hours,0-1 Hour,80%-100%,No,3,Yes,2,3.94,3.94
Computer Science and Engineering,Female,4.83,5.0,"High (Above 50,000)",City,2,2-3 Hours,2-3 Hours,80%-100%,No,4,No,11,3.56,3.44
Computer Science and Engineering,Male,3.5,4.81,"Low (Below 15,000)",Village,3,2-3 Hours,2-3 Hours,60%-79%,No,3,No,2,3.25,3.25
Computer Science and Engineering,Male,4.25,5.0,"High (Above 50,000)",City,5,0-1 Hour,2-3 Hours,80%-100%,Yes,2,No,2,3.75,3.75
Computer Science and Engineering,Female,4.0,5.0,"Lower middle (15,000-30,000)",Village,5,2-3 Hours,More than 3 Hours,60%-79%,No,5,Yes,8,3.19,3.7
Computer Science and Engineering,Male,4.0,5.0,"High (Above 50,000)",Village,2,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,2,2.31,2.28
Computer Science and Engineering,Male,4.17,5.0,"High (Above 50,000)",City,3,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,7,3.17,3.7
"Journalism, Communication and Media Studies",Male,4.0,4.33,"Upper middle (30,000-50,000)",City,3,2-3 Hours,0-1 Hour,80%-100%,No,3,Yes,11,3.88,3.78
Computer Science and Engineering,Male,3.5,4.61,"Lower middle (15,000-30,000)",City,5,2-3 Hours,2-3 Hours,60%-79%,No,3,No,6,3.38,3.33
Computer Science and Engineering,Male,3.5,5.0,"High (Above 50,000)",City,5,2-3 Hours,More than 3 Hours,40%-59%,No,3,Yes,2,3.06,3.06
Computer Science and Engineering,Female,4.5,4.95,"Upper middle (30,000-50,000)",City,5,More than 3 Hours,More than 3 Hours,80%-100%,No,5,Yes,2,3.81,3.81
Computer Science and Engineering,Male,3.67,5.0,"High (Above 50,000)",City,3,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,3,3.0,3.25
"Journalism, Communication and Media Studies",Female,4.5,4.28,"Lower middle (15,000-30,000)",Village,2,2-3 Hours,0-1 Hour,80%-100%,No,2,Yes,2,3.17,3.17
Computer Science and Engineering,Male,3.92,5.0,"High (Above 50,000)",Village,4,0-1 Hour,More than 3 Hours,60%-79%,No,2,Yes,2,1.75,1.75
Computer Science and Engineering,Female,3.83,5.0,"High (Above 50,000)",City,5,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,10,3.61,3.6
Computer Science and Engineering,Male,3.75,5.0,"Lower middle (15,000-30,000)",City,3,0-1 Hour,More than 3 Hours,40%-59%,No,3,No,2,2.31,2.31
